age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
46.0,0.0,0.0,1.0,1.0,-522.0,0.0,1.0,2.0,27.0,2.0,243.0,3.0,239.0,13.0,1.0,0.0
60.0,9.0,1.0,1.0,1.0,1099.0,1.0,1.0,2.0,11.0,6.0,764.0,2.0,-1.0,0.0,0.0,0.0
31.0,10.0,0.0,1.0,1.0,2363.0,0.0,1.0,0.0,13.0,4.0,247.0,1.0,-1.0,0.0,0.0,1.0
51.0,2.0,0.0,2.0,1.0,1162.0,0.0,1.0,2.0,25.0,6.0,2015.0,1.0,-1.0,0.0,0.0,0.0
52.0,4.0,0.0,1.0,1.0,3923.0,0.0,1.0,0.0,14.0,4.0,942.0,3.0,-1.0,0.0,0.0,0.0
31.0,10.0,0.0,1.0,1.0,318.0,1.0,1.0,2.0,2.0,11.0,310.0,1.0,-1.0,0.0,0.0,0.0
45.0,3.0,2.0,3.0,1.0,1411.0,1.0,1.0,2.0,7.0,8.0,800.0,2.0,102.0,3.0,2.0,0.0
36.0,0.0,1.0,1.0,1.0,592.0,1.0,1.0,2.0,13.0,9.0,204.0,2.0,99.0,5.0,2.0,0.0
51.0,7.0,0.0,1.0,1.0,2007.0,0.0,1.0,2.0,12.0,7.0,1226.0,3.0,-1.0,0.0,0.0,0.0
28.0,6.0,2.0,3.0,1.0,844.0,1.0,1.0,2.0,16.0,3.0,551.0,2.0,-1.0,0.0,0.0,0.0
44.0,8.0,2.0,3.0,1.0,1367.0,0.0,1.0,2.0,13.0,3.0,1232.0,3.0,146.0,1.0,1.0,0.0
35.0,10.0,2.0,1.0,1.0,-54.0,0.0,1.0,0.0,30.0,4.0,70.0,2.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,5561.0,0.0,1.0,2.0,27.0,1.0,195.0,1.0,100.0,1.0,3.0,0.0
32.0,10.0,2.0,1.0,1.0,5205.0,1.0,1.0,2.0,20.0,10.0,352.0,1.0,-1.0,0.0,0.0,1.0
43.0,3.0,0.0,3.0,1.0,240.0,0.0,1.0,2.0,16.0,3.0,453.0,1.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,7.0,159.0,2.0,106.0,6.0,3.0,1.0
46.0,3.0,1.0,3.0,1.0,507.0,0.0,1.0,2.0,1.0,3.0,1196.0,1.0,-1.0,0.0,0.0,0.0
57.0,7.0,2.0,2.0,1.0,739.0,0.0,1.0,2.0,14.0,4.0,172.0,2.0,364.0,1.0,2.0,1.0
31.0,10.0,2.0,1.0,1.0,354.0,1.0,0.0,2.0,22.0,7.0,186.0,2.0,-1.0,0.0,0.0,1.0
42.0,1.0,0.0,0.0,1.0,222.0,1.0,1.0,2.0,26.0,7.0,80.0,16.0,-1.0,0.0,0.0,1.0
37.0,4.0,0.0,1.0,1.0,187.0,1.0,1.0,0.0,12.0,5.0,165.0,1.0,-1.0,0.0,0.0,1.0
53.0,10.0,2.0,1.0,1.0,-165.0,0.0,1.0,2.0,9.0,6.0,89.0,1.0,-1.0,0.0,0.0,1.0
46.0,5.0,0.0,1.0,1.0,122.0,1.0,1.0,2.0,6.0,1.0,1047.0,2.0,1.0,7.0,2.0,1.0
32.0,7.0,2.0,1.0,1.0,70.0,0.0,1.0,0.0,26.0,4.0,118.0,6.0,-1.0,0.0,0.0,1.0
30.0,1.0,2.0,0.0,1.0,6929.0,1.0,1.0,2.0,19.0,10.0,341.0,1.0,-1.0,0.0,0.0,1.0
33.0,10.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,30.0,3.0,227.0,2.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,1.0,1945.0,1.0,1.0,1.0,7.0,7.0,262.0,7.0,-1.0,0.0,0.0,1.0
43.0,3.0,0.0,3.0,1.0,182.0,1.0,1.0,2.0,28.0,0.0,152.0,1.0,-1.0,0.0,0.0,1.0
60.0,10.0,1.0,1.0,1.0,367.0,1.0,1.0,2.0,16.0,7.0,318.0,2.0,-1.0,0.0,0.0,0.0
45.0,2.0,1.0,2.0,0.0,11.0,1.0,1.0,2.0,13.0,7.0,489.0,5.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,2.0,1.0,67.0,1.0,0.0,2.0,13.0,7.0,269.0,4.0,-1.0,0.0,0.0,1.0
50.0,10.0,0.0,1.0,1.0,797.0,0.0,1.0,0.0,6.0,4.0,354.0,1.0,-1.0,0.0,0.0,1.0
39.0,7.0,2.0,1.0,1.0,522.0,0.0,1.0,1.0,14.0,4.0,225.0,7.0,350.0,2.0,2.0,1.0
34.0,10.0,2.0,1.0,1.0,194.0,0.0,0.0,2.0,15.0,4.0,1015.0,1.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,1.0,1.0,36.0,1.0,1.0,2.0,22.0,7.0,192.0,6.0,-1.0,0.0,0.0,1.0
28.0,11.0,2.0,3.0,1.0,128.0,1.0,1.0,2.0,27.0,4.0,460.0,1.0,414.0,1.0,2.0,0.0
36.0,0.0,2.0,1.0,1.0,60.0,0.0,1.0,2.0,23.0,8.0,156.0,2.0,-1.0,0.0,0.0,0.0
50.0,7.0,0.0,2.0,1.0,334.0,1.0,1.0,2.0,27.0,7.0,79.0,3.0,-1.0,0.0,0.0,1.0
26.0,3.0,2.0,3.0,1.0,-3.0,1.0,1.0,2.0,13.0,3.0,1022.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,3.0,1.0,11821.0,1.0,1.0,2.0,18.0,7.0,384.0,11.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,1.0,1.0,37.0,1.0,1.0,2.0,18.0,7.0,84.0,11.0,-1.0,0.0,0.0,1.0
46.0,3.0,0.0,3.0,1.0,460.0,1.0,1.0,2.0,28.0,0.0,56.0,1.0,-1.0,0.0,0.0,1.0
35.0,2.0,2.0,1.0,1.0,2116.0,0.0,1.0,2.0,13.0,4.0,409.0,2.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,2.0,1.0,559.0,0.0,1.0,0.0,15.0,4.0,1231.0,2.0,-1.0,0.0,0.0,1.0
69.0,9.0,2.0,3.0,1.0,2144.0,1.0,1.0,2.0,29.0,6.0,417.0,1.0,184.0,4.0,3.0,0.0
42.0,5.0,0.0,1.0,1.0,2959.0,0.0,1.0,1.0,2.0,6.0,711.0,1.0,342.0,1.0,2.0,0.0
24.0,0.0,2.0,1.0,1.0,1235.0,0.0,0.0,0.0,30.0,4.0,76.0,3.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,3.0,1.0,2999.0,1.0,1.0,0.0,12.0,5.0,1141.0,6.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,3.0,1.0,226.0,0.0,1.0,2.0,13.0,7.0,177.0,6.0,179.0,10.0,3.0,0.0
31.0,10.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,29.0,7.0,70.0,2.0,-1.0,0.0,0.0,1.0
40.0,10.0,0.0,1.0,1.0,192.0,0.0,0.0,2.0,15.0,4.0,16.0,8.0,351.0,5.0,2.0,1.0
59.0,10.0,0.0,2.0,1.0,4198.0,1.0,1.0,2.0,14.0,0.0,309.0,1.0,91.0,10.0,3.0,0.0
53.0,2.0,0.0,1.0,1.0,94.0,1.0,1.0,2.0,10.0,7.0,493.0,1.0,181.0,14.0,3.0,0.0
48.0,7.0,1.0,1.0,1.0,-314.0,0.0,1.0,2.0,18.0,4.0,7.0,5.0,-1.0,0.0,0.0,1.0
28.0,0.0,2.0,1.0,1.0,4745.0,1.0,1.0,1.0,12.0,4.0,360.0,1.0,181.0,5.0,3.0,0.0
30.0,6.0,2.0,1.0,1.0,2046.0,1.0,1.0,1.0,21.0,3.0,595.0,3.0,254.0,1.0,2.0,0.0
42.0,7.0,2.0,1.0,1.0,625.0,1.0,1.0,0.0,19.0,5.0,651.0,3.0,-1.0,0.0,0.0,0.0
30.0,10.0,2.0,1.0,1.0,151.0,1.0,1.0,2.0,3.0,1.0,276.0,2.0,-1.0,0.0,0.0,1.0
31.0,10.0,2.0,3.0,1.0,2807.0,1.0,1.0,0.0,8.0,10.0,154.0,1.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,3.0,1.0,1246.0,0.0,1.0,2.0,30.0,3.0,509.0,1.0,85.0,2.0,3.0,0.0
48.0,8.0,0.0,1.0,1.0,1559.0,1.0,1.0,2.0,24.0,11.0,520.0,3.0,133.0,3.0,2.0,1.0
31.0,10.0,2.0,3.0,1.0,703.0,0.0,1.0,0.0,8.0,4.0,943.0,2.0,-1.0,0.0,0.0,0.0
30.0,10.0,1.0,1.0,1.0,3100.0,0.0,1.0,2.0,20.0,10.0,125.0,1.0,183.0,4.0,2.0,1.0
49.0,11.0,0.0,2.0,1.0,1830.0,0.0,1.0,2.0,13.0,7.0,261.0,1.0,179.0,1.0,3.0,0.0
55.0,7.0,0.0,1.0,1.0,93.0,1.0,0.0,2.0,28.0,0.0,111.0,1.0,-1.0,0.0,0.0,1.0
29.0,3.0,2.0,3.0,1.0,3846.0,1.0,1.0,2.0,3.0,5.0,313.0,2.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,3.0,1.0,4.0,0.0,1.0,2.0,17.0,6.0,795.0,1.0,-1.0,0.0,0.0,0.0
42.0,10.0,2.0,3.0,1.0,-411.0,0.0,1.0,2.0,24.0,6.0,212.0,3.0,-1.0,0.0,0.0,1.0
36.0,3.0,1.0,3.0,1.0,-978.0,0.0,1.0,2.0,13.0,4.0,62.0,3.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,1.0,1.0,6699.0,0.0,1.0,2.0,20.0,3.0,201.0,3.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,1.0,1.0,1474.0,1.0,1.0,2.0,2.0,3.0,739.0,2.0,-1.0,0.0,0.0,0.0
69.0,11.0,0.0,0.0,1.0,23592.0,1.0,1.0,2.0,3.0,6.0,837.0,3.0,-1.0,0.0,0.0,1.0
41.0,11.0,2.0,1.0,1.0,-675.0,0.0,0.0,2.0,18.0,2.0,147.0,4.0,-1.0,0.0,0.0,0.0
47.0,1.0,0.0,0.0,1.0,1880.0,1.0,1.0,0.0,18.0,5.0,64.0,2.0,-1.0,0.0,0.0,1.0
31.0,11.0,2.0,1.0,1.0,629.0,0.0,1.0,0.0,21.0,4.0,369.0,2.0,-1.0,0.0,0.0,1.0
19.0,6.0,2.0,2.0,1.0,103.0,1.0,1.0,2.0,10.0,6.0,104.0,2.0,-1.0,0.0,0.0,0.0
29.0,11.0,1.0,1.0,1.0,84.0,0.0,1.0,2.0,13.0,3.0,1101.0,2.0,-1.0,0.0,0.0,0.0
56.0,9.0,1.0,2.0,1.0,694.0,1.0,1.0,2.0,29.0,0.0,144.0,1.0,102.0,1.0,1.0,0.0
58.0,3.0,1.0,1.0,1.0,3161.0,1.0,1.0,1.0,30.0,6.0,542.0,2.0,-1.0,0.0,0.0,0.0
31.0,7.0,0.0,1.0,1.0,64.0,0.0,1.0,2.0,18.0,6.0,302.0,3.0,-1.0,0.0,0.0,1.0
83.0,9.0,1.0,2.0,1.0,46.0,1.0,1.0,2.0,25.0,2.0,115.0,1.0,-1.0,0.0,0.0,0.0
52.0,7.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,20.0,10.0,19.0,1.0,-1.0,0.0,0.0,1.0
30.0,11.0,2.0,1.0,1.0,245.0,1.0,0.0,2.0,8.0,6.0,187.0,2.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,3.0,1.0,27696.0,1.0,1.0,2.0,11.0,7.0,370.0,1.0,91.0,7.0,3.0,0.0
26.0,3.0,2.0,3.0,1.0,170.0,1.0,1.0,2.0,15.0,5.0,129.0,1.0,-1.0,0.0,0.0,0.0
49.0,3.0,1.0,1.0,1.0,-46.0,0.0,1.0,0.0,9.0,5.0,1055.0,10.0,-1.0,0.0,0.0,0.0
35.0,2.0,0.0,1.0,1.0,2228.0,1.0,1.0,0.0,19.0,5.0,461.0,2.0,-1.0,0.0,0.0,1.0
30.0,10.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,22.0,7.0,34.0,2.0,-1.0,0.0,0.0,1.0
46.0,10.0,0.0,1.0,1.0,1590.0,0.0,1.0,2.0,15.0,6.0,59.0,2.0,-1.0,0.0,0.0,1.0
83.0,9.0,0.0,2.0,1.0,425.0,1.0,1.0,1.0,22.0,5.0,883.0,1.0,140.0,1.0,2.0,0.0
34.0,3.0,0.0,1.0,1.0,369.0,1.0,1.0,2.0,2.0,7.0,868.0,3.0,342.0,4.0,2.0,0.0
37.0,3.0,0.0,3.0,1.0,5.0,1.0,1.0,2.0,29.0,7.0,36.0,2.0,-1.0,0.0,0.0,1.0
60.0,9.0,0.0,1.0,1.0,18967.0,0.0,1.0,2.0,29.0,0.0,177.0,2.0,-1.0,0.0,0.0,0.0
29.0,3.0,2.0,3.0,1.0,502.0,1.0,1.0,2.0,12.0,3.0,366.0,2.0,199.0,3.0,1.0,1.0
48.0,3.0,0.0,3.0,1.0,1147.0,1.0,1.0,2.0,3.0,11.0,155.0,1.0,120.0,3.0,3.0,0.0
28.0,7.0,0.0,1.0,1.0,173.0,1.0,1.0,2.0,18.0,6.0,588.0,7.0,-1.0,0.0,0.0,0.0
27.0,10.0,2.0,1.0,1.0,643.0,1.0,1.0,1.0,14.0,9.0,301.0,1.0,93.0,1.0,3.0,0.0
39.0,11.0,0.0,2.0,1.0,1951.0,0.0,1.0,0.0,23.0,4.0,208.0,2.0,-1.0,0.0,0.0,1.0
30.0,10.0,0.0,1.0,1.0,743.0,1.0,1.0,2.0,29.0,0.0,142.0,2.0,-1.0,0.0,0.0,1.0
37.0,0.0,2.0,3.0,1.0,3954.0,0.0,1.0,2.0,12.0,7.0,87.0,1.0,117.0,2.0,2.0,1.0
33.0,0.0,2.0,1.0,1.0,61.0,1.0,1.0,2.0,24.0,6.0,286.0,4.0,-1.0,0.0,0.0,1.0
44.0,3.0,0.0,0.0,1.0,282.0,1.0,1.0,2.0,9.0,2.0,700.0,2.0,154.0,3.0,3.0,0.0
81.0,9.0,0.0,2.0,1.0,1154.0,1.0,1.0,1.0,17.0,8.0,231.0,1.0,-1.0,0.0,0.0,0.0
37.0,11.0,1.0,1.0,1.0,319.0,0.0,1.0,0.0,6.0,5.0,467.0,3.0,-1.0,0.0,0.0,0.0
30.0,11.0,2.0,0.0,1.0,138.0,0.0,1.0,2.0,20.0,3.0,187.0,1.0,-1.0,0.0,0.0,1.0
23.0,7.0,2.0,1.0,1.0,105.0,0.0,1.0,0.0,16.0,4.0,498.0,2.0,-1.0,0.0,0.0,1.0
27.0,3.0,0.0,3.0,1.0,159.0,0.0,1.0,2.0,25.0,6.0,295.0,2.0,-1.0,0.0,0.0,1.0
42.0,11.0,0.0,3.0,1.0,4216.0,1.0,1.0,2.0,12.0,5.0,186.0,2.0,-1.0,0.0,0.0,0.0
38.0,5.0,2.0,1.0,1.0,2543.0,1.0,1.0,2.0,10.0,7.0,223.0,1.0,414.0,4.0,2.0,0.0
52.0,3.0,0.0,3.0,1.0,601.0,0.0,1.0,0.0,14.0,4.0,249.0,2.0,-1.0,0.0,0.0,1.0
40.0,7.0,0.0,1.0,1.0,750.0,0.0,0.0,2.0,16.0,3.0,340.0,1.0,281.0,1.0,2.0,1.0
39.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,28.0,7.0,93.0,25.0,-1.0,0.0,0.0,1.0
32.0,0.0,2.0,1.0,1.0,212.0,1.0,1.0,2.0,7.0,6.0,830.0,5.0,-1.0,0.0,0.0,0.0
49.0,10.0,0.0,1.0,1.0,12531.0,1.0,1.0,2.0,13.0,7.0,77.0,8.0,-1.0,0.0,0.0,1.0
29.0,7.0,0.0,2.0,1.0,111.0,0.0,1.0,2.0,6.0,4.0,14.0,11.0,-1.0,0.0,0.0,1.0
27.0,11.0,2.0,1.0,1.0,339.0,1.0,1.0,2.0,4.0,5.0,182.0,1.0,-1.0,0.0,0.0,0.0
60.0,9.0,0.0,1.0,1.0,2722.0,1.0,1.0,2.0,12.0,7.0,506.0,2.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,1.0,4733.0,1.0,1.0,2.0,30.0,3.0,532.0,1.0,-1.0,0.0,0.0,0.0
29.0,3.0,2.0,3.0,1.0,637.0,0.0,1.0,2.0,3.0,5.0,340.0,1.0,119.0,1.0,2.0,0.0
30.0,11.0,2.0,1.0,1.0,1268.0,0.0,1.0,2.0,8.0,3.0,105.0,4.0,320.0,8.0,1.0,0.0
37.0,7.0,0.0,2.0,1.0,1322.0,0.0,1.0,2.0,21.0,10.0,14.0,8.0,185.0,1.0,1.0,1.0
56.0,0.0,0.0,2.0,1.0,202.0,0.0,1.0,0.0,9.0,4.0,178.0,2.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,1.0,1.0,2374.0,0.0,1.0,2.0,9.0,1.0,243.0,2.0,92.0,3.0,3.0,0.0
50.0,5.0,0.0,2.0,1.0,431.0,0.0,1.0,2.0,20.0,3.0,12.0,5.0,-1.0,0.0,0.0,1.0
58.0,3.0,1.0,3.0,1.0,50.0,0.0,1.0,0.0,3.0,5.0,109.0,4.0,-1.0,0.0,0.0,1.0
45.0,10.0,2.0,3.0,1.0,2033.0,1.0,1.0,2.0,15.0,5.0,243.0,5.0,285.0,2.0,3.0,0.0
59.0,9.0,0.0,0.0,1.0,178.0,0.0,1.0,1.0,11.0,6.0,330.0,2.0,-1.0,0.0,0.0,1.0
38.0,2.0,0.0,3.0,1.0,2812.0,0.0,1.0,2.0,30.0,3.0,830.0,1.0,-1.0,0.0,0.0,0.0
62.0,2.0,0.0,1.0,1.0,780.0,1.0,1.0,2.0,28.0,7.0,162.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,1.0,1.0,3160.0,1.0,1.0,0.0,18.0,5.0,719.0,13.0,-1.0,0.0,0.0,1.0
46.0,10.0,0.0,1.0,1.0,9299.0,1.0,1.0,2.0,19.0,6.0,1148.0,1.0,276.0,2.0,1.0,0.0
20.0,6.0,2.0,0.0,1.0,2785.0,1.0,1.0,2.0,16.0,8.0,327.0,2.0,-1.0,0.0,0.0,0.0
39.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,4.0,793.0,2.0,-1.0,0.0,0.0,1.0
51.0,0.0,2.0,1.0,1.0,726.0,0.0,1.0,2.0,27.0,3.0,89.0,8.0,-1.0,0.0,0.0,0.0
30.0,2.0,2.0,1.0,1.0,2424.0,1.0,1.0,2.0,15.0,1.0,337.0,1.0,95.0,2.0,3.0,0.0
43.0,9.0,0.0,1.0,1.0,860.0,1.0,1.0,1.0,30.0,9.0,132.0,1.0,-1.0,0.0,0.0,0.0
22.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0,229.0,6.0,-1.0,0.0,0.0,0.0
59.0,9.0,1.0,1.0,1.0,514.0,1.0,1.0,2.0,3.0,1.0,261.0,1.0,-1.0,0.0,0.0,0.0
32.0,10.0,0.0,2.0,1.0,62.0,0.0,0.0,0.0,13.0,4.0,120.0,1.0,-1.0,0.0,0.0,1.0
41.0,10.0,0.0,1.0,1.0,2490.0,0.0,1.0,0.0,21.0,4.0,115.0,2.0,-1.0,0.0,0.0,1.0
51.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,30.0,0.0,643.0,1.0,-1.0,0.0,0.0,1.0
27.0,10.0,2.0,1.0,1.0,16.0,1.0,1.0,0.0,19.0,4.0,193.0,1.0,-1.0,0.0,0.0,1.0
33.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,6.0,305.0,3.0,-1.0,0.0,0.0,1.0
26.0,7.0,2.0,1.0,1.0,249.0,0.0,1.0,2.0,29.0,0.0,235.0,3.0,262.0,5.0,2.0,1.0
38.0,10.0,0.0,1.0,1.0,497.0,1.0,1.0,0.0,14.0,3.0,173.0,1.0,-1.0,0.0,0.0,0.0
40.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,26.0,7.0,58.0,7.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,1.0,40.0,1.0,1.0,2.0,27.0,7.0,1033.0,4.0,-1.0,0.0,0.0,0.0
93.0,9.0,0.0,0.0,1.0,775.0,1.0,1.0,2.0,4.0,7.0,476.0,2.0,13.0,9.0,3.0,0.0
47.0,10.0,1.0,1.0,1.0,191.0,1.0,1.0,2.0,19.0,7.0,228.0,5.0,-1.0,0.0,0.0,1.0
31.0,11.0,0.0,1.0,1.0,414.0,0.0,1.0,0.0,7.0,4.0,215.0,1.0,-1.0,0.0,0.0,1.0
37.0,5.0,0.0,3.0,0.0,-456.0,0.0,0.0,0.0,20.0,5.0,42.0,7.0,-1.0,0.0,0.0,1.0
36.0,7.0,2.0,1.0,1.0,1127.0,0.0,1.0,2.0,10.0,6.0,455.0,1.0,-1.0,0.0,0.0,1.0
25.0,11.0,2.0,1.0,1.0,801.0,1.0,1.0,2.0,5.0,5.0,255.0,2.0,-1.0,0.0,0.0,0.0
47.0,3.0,1.0,3.0,1.0,8226.0,0.0,1.0,2.0,30.0,6.0,137.0,2.0,-1.0,0.0,0.0,1.0
47.0,3.0,0.0,1.0,1.0,623.0,0.0,1.0,2.0,13.0,4.0,102.0,6.0,-1.0,0.0,0.0,1.0
39.0,10.0,2.0,3.0,1.0,21.0,0.0,1.0,0.0,23.0,4.0,58.0,1.0,-1.0,0.0,0.0,1.0
85.0,9.0,0.0,0.0,1.0,1934.0,1.0,1.0,1.0,12.0,0.0,140.0,1.0,-1.0,0.0,0.0,1.0
55.0,9.0,0.0,1.0,1.0,1279.0,0.0,1.0,2.0,13.0,4.0,446.0,3.0,357.0,8.0,1.0,1.0
32.0,3.0,2.0,1.0,1.0,2018.0,1.0,1.0,2.0,11.0,7.0,1238.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,2.0,1.0,1.0,1156.0,0.0,1.0,0.0,23.0,4.0,234.0,2.0,-1.0,0.0,0.0,1.0
42.0,7.0,0.0,1.0,1.0,-972.0,0.0,1.0,0.0,29.0,4.0,146.0,1.0,-1.0,0.0,0.0,1.0
38.0,0.0,1.0,1.0,1.0,3834.0,0.0,1.0,2.0,13.0,3.0,363.0,2.0,327.0,1.0,2.0,1.0
45.0,0.0,1.0,0.0,1.0,857.0,1.0,1.0,1.0,8.0,6.0,49.0,7.0,-1.0,0.0,0.0,1.0
53.0,3.0,0.0,3.0,1.0,597.0,1.0,1.0,0.0,22.0,1.0,392.0,1.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,2.0,28.0,7.0,322.0,7.0,-1.0,0.0,0.0,1.0
46.0,3.0,0.0,3.0,1.0,125.0,0.0,1.0,1.0,12.0,4.0,81.0,5.0,-1.0,0.0,0.0,1.0
58.0,8.0,0.0,2.0,1.0,1013.0,0.0,1.0,2.0,11.0,7.0,206.0,1.0,461.0,1.0,2.0,0.0
28.0,7.0,2.0,1.0,1.0,-127.0,0.0,1.0,2.0,4.0,6.0,1044.0,3.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,1.0,1.0,29.0,0.0,0.0,2.0,31.0,6.0,345.0,1.0,-1.0,0.0,0.0,1.0
56.0,0.0,2.0,1.0,1.0,-273.0,1.0,1.0,2.0,8.0,6.0,119.0,2.0,-1.0,0.0,0.0,1.0
30.0,11.0,0.0,1.0,1.0,637.0,0.0,1.0,2.0,15.0,4.0,69.0,5.0,-1.0,0.0,0.0,1.0
47.0,11.0,0.0,1.0,1.0,367.0,0.0,1.0,2.0,10.0,6.0,476.0,4.0,-1.0,0.0,0.0,0.0
25.0,11.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,5.0,4.0,342.0,1.0,-1.0,0.0,0.0,1.0
47.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,9.0,6.0,173.0,1.0,-1.0,0.0,0.0,1.0
62.0,9.0,0.0,3.0,1.0,2557.0,0.0,1.0,2.0,14.0,8.0,211.0,1.0,216.0,7.0,3.0,0.0
48.0,3.0,1.0,3.0,1.0,-244.0,0.0,1.0,0.0,5.0,4.0,253.0,1.0,-1.0,0.0,0.0,1.0
38.0,7.0,1.0,1.0,1.0,1686.0,0.0,1.0,0.0,19.0,5.0,9.0,28.0,-1.0,0.0,0.0,1.0
61.0,3.0,0.0,1.0,1.0,544.0,1.0,1.0,2.0,29.0,11.0,63.0,3.0,200.0,9.0,3.0,0.0
23.0,0.0,0.0,1.0,1.0,299.0,0.0,1.0,0.0,19.0,5.0,104.0,1.0,-1.0,0.0,0.0,1.0
51.0,7.0,0.0,2.0,1.0,541.0,1.0,1.0,2.0,11.0,7.0,663.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,1.0,2213.0,1.0,1.0,2.0,29.0,0.0,125.0,2.0,154.0,7.0,2.0,1.0
21.0,6.0,2.0,2.0,1.0,423.0,1.0,1.0,1.0,18.0,0.0,287.0,5.0,285.0,5.0,3.0,0.0
40.0,10.0,1.0,1.0,1.0,311.0,1.0,1.0,2.0,6.0,7.0,738.0,2.0,-1.0,0.0,0.0,0.0
55.0,3.0,0.0,3.0,1.0,655.0,1.0,1.0,2.0,28.0,6.0,167.0,6.0,-1.0,0.0,0.0,1.0
44.0,3.0,0.0,0.0,1.0,2724.0,1.0,1.0,2.0,28.0,11.0,893.0,1.0,-1.0,0.0,0.0,0.0
41.0,2.0,2.0,3.0,1.0,79.0,1.0,1.0,1.0,9.0,10.0,394.0,1.0,390.0,2.0,3.0,0.0
22.0,6.0,2.0,0.0,1.0,466.0,1.0,1.0,2.0,30.0,5.0,377.0,1.0,-1.0,0.0,0.0,0.0
44.0,10.0,1.0,1.0,1.0,1262.0,0.0,1.0,0.0,26.0,4.0,788.0,11.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,3.0,1.0,1660.0,1.0,1.0,2.0,4.0,7.0,642.0,1.0,-1.0,0.0,0.0,0.0
52.0,4.0,1.0,1.0,1.0,131.0,0.0,0.0,2.0,11.0,4.0,87.0,1.0,-1.0,0.0,0.0,1.0
45.0,3.0,0.0,3.0,1.0,1199.0,1.0,1.0,1.0,3.0,1.0,221.0,2.0,-1.0,0.0,0.0,1.0
36.0,10.0,2.0,1.0,1.0,27.0,0.0,1.0,2.0,9.0,1.0,631.0,1.0,260.0,2.0,3.0,0.0
51.0,3.0,2.0,0.0,1.0,1277.0,1.0,1.0,2.0,22.0,1.0,143.0,5.0,294.0,1.0,2.0,1.0
83.0,9.0,2.0,2.0,1.0,1965.0,1.0,1.0,1.0,13.0,9.0,1003.0,3.0,-1.0,0.0,0.0,0.0
33.0,11.0,2.0,1.0,1.0,133.0,1.0,1.0,2.0,14.0,0.0,305.0,2.0,274.0,1.0,3.0,0.0
29.0,3.0,2.0,3.0,1.0,437.0,1.0,1.0,2.0,5.0,7.0,504.0,1.0,92.0,1.0,3.0,0.0
34.0,3.0,2.0,3.0,1.0,268.0,1.0,1.0,2.0,7.0,8.0,587.0,1.0,-1.0,0.0,0.0,0.0
56.0,0.0,2.0,1.0,1.0,2815.0,0.0,1.0,2.0,11.0,8.0,212.0,1.0,-1.0,0.0,0.0,0.0
55.0,3.0,0.0,3.0,1.0,73.0,0.0,1.0,0.0,5.0,4.0,142.0,2.0,-1.0,0.0,0.0,1.0
58.0,9.0,0.0,3.0,1.0,1425.0,1.0,1.0,2.0,30.0,3.0,224.0,1.0,-1.0,0.0,0.0,0.0
55.0,0.0,0.0,1.0,1.0,1102.0,0.0,1.0,0.0,15.0,4.0,126.0,2.0,-1.0,0.0,0.0,1.0
